Identifier,From1,Start1,End1,To1,Distance1,Usage kWh,count_trip_id,Ordered_Trip_ID
Regular,JON_A,9:34,9:47,PC_9,6.171,12.342,71,908
Regular,ÖS_H,9:35,9:57,PC_6,8.205,16.4099998,72,507
Regular,13329,9:45,9:57,PC_3,4.645,9.28999996,73,703
Regular,PC_10,9:47,10:23,HED_E,11.168,22.3409996,74,259
Regular,HED_D,9:48,10:17,PC_10,10.664,21.3279991,75,260
Regular,HED_D,9:53,10:17,PC_5,9.931,19.8619995,76,394
Regular,PC_6,9:57,10:23,ÖS_J,8.581,17.1669998,77,508
Regular,PC_3,9:57,10:13,13329,4.783,9.5710001,78,704
Regular,13329,10:15,10:27,PC_3,4.645,9.28999996,79,705
Regular,PC_5,10:17,10:48,HED_E,10.088,20.1809998,80,397
Regular,PC_7,10:17,10:34,JON_B,5.137,10.2790003,81,801
Regular,HED_D,10:18,10:47,PC_10,10.664,21.3279991,82,262
Regular,PC_6,10:27,10:53,ÖS_J,8.581,17.1669998,83,511
Regular,ÖS_H,10:35,10:57,PC_6,8.205,16.4099998,84,512
Regular,JON_A,10:45,10:57,PC_7,5.133,10.2659998,85,804
Regular,HED_D,10:48,11:17,PC_10,10.664,21.3279991,86,264
Regular,PC_7,10:50,11:14,GMV_G,9.319,18.6380005,87,608
Regular,HED_D,10:52,11:17,PC_5,9.931,19.8619995,88,400
Regular,PC_5,10:57,11:28,HED_E,10.088,20.1809998,89,401
Regular,PC_3,10:57,11:13,13329,4.783,9.5710001,90,710
Regular,ÖS_H,11:05,11:27,PC_6,8.205,16.4099998,91,515
Regular,13329,11:15,11:27,PC_3,4.645,9.28999996,92,711
Regular,PC_7,11:17,11:34,JON_B,5.137,10.2790003,93,807
Regular,PC_9,11:17,11:32,JON_B,6.191,12.3870001,94,915
Regular,GMV_H,11:22,11:47,PC_7,9.153,18.3059998,95,612
Regular,PC_6,11:27,11:53,ÖS_J,8.581,17.1669998,96,516
Regular,PC_3,11:27,11:43,13329,4.783,9.5710001,97,712
Regular,HED_D,11:32,11:57,PC_5,9.931,19.8619995,98,404
Regular,JON_A,11:34,11:47,PC_9,6.171,12.342,99,916
Regular,13329,11:45,11:57,PC_3,4.645,9.28999996,100,713
Regular,JON_A,11:45,11:57,PC_7,5.133,10.2659998,101,810
Regular,PC_10,11:47,12:22,HED_E,11.168,22.3409996,102,267
Regular,PC_7,11:50,12:14,GMV_G,9.319,18.6380005,103,616
Regular,PC_6,11:57,12:23,ÖS_J,8.581,17.1669998,104,519
Regular,PC_3,11:57,12:13,13329,4.783,9.5710001,105,714
Regular,PC_7,11:57,12:14,JON_B,5.137,10.2790003,106,811
Regular,ÖS_H,12:05,12:27,PC_6,8.205,16.4099998,107,520
Regular,13329,12:15,12:27,PC_3,4.645,9.28999996,108,715
Regular,GMV_H,12:22,12:47,PC_7,9.153,18.3059998,109,620
Regular,JON_A,12:25,12:37,PC_7,5.133,10.2659998,110,814
Regular,PC_6,12:27,12:53,ÖS_J,8.581,17.1669998,111,521
Regular,PC_3,12:27,12:43,13329,4.783,9.5710001,112,716
Regular,ÖS_H,12:35,12:57,PC_6,8.205,16.4099998,113,522
Regular,HED_D,12:37,13:07,PC_10,10.664,21.3279991,114,271
Regular,PC_5,12:37,13:08,HED_E,10.088,20.1809998,115,413
Regular,13329,12:45,12:57,PC_3,4.645,9.28999996,116,717
Regular,PC_7,12:50,13:14,GMV_G,9.319,18.6380005,117,624
Regular,PC_6,12:57,13:23,ÖS_J,8.581,17.1669998,118,523
Regular,PC_3,12:57,13:13,13329,4.783,9.5710001,119,718
Regular,ÖS_H,13:05,13:27,PC_6,8.205,16.4099998,120,524
Regular,PC_9,13:07,13:22,JON_B,6.191,12.3870001,121,923
Regular,HED_D,13:12,13:37,PC_5,9.931,19.8619995,122,416
Regular,13329,13:15,13:27,PC_3,4.645,9.28999996,123,719
Regular,GMV_H,13:22,13:47,PC_7,9.153,18.3059998,124,627
Regular,PC_10,13:27,14:02,HED_E,11.168,22.3409996,125,277
Regular,PC_9,13:27,13:42,JON_B,6.191,12.3870001,126,925
Regular,JON_A,13:34,13:47,PC_9,6.171,12.342,127,926
Regular,ÖS_H,13:35,13:57,PC_6,8.205,16.4099998,128,526
Regular,PC_5,13:37,14:08,HED_E,10.088,20.1809998,129,419
Regular,PC_9,13:47,14:02,JON_B,6.191,12.3870001,130,927
Regular,PC_7,13:50,14:15,GMV_G,9.319,18.6380005,131,630
Regular,JON_A,13:54,14:07,PC_9,6.171,12.342,132,928
Regular,PC_6,13:57,14:24,ÖS_J,8.581,17.1669998,133,527
Regular,PC_9,14:07,14:22,JON_B,6.191,12.3870001,134,929
Regular,HED_D,14:10,14:37,PC_5,9.931,19.8619995,135,422
Regular,JON_A,14:13,14:27,PC_9,6.171,12.342,136,931
Regular,HED_D,14:16,14:47,PC_10,10.664,21.3279991,137,283
Regular,GMV_H,14:22,14:47,PC_7,9.153,18.3059998,138,633
Regular,PC_3,14:27,14:43,13329,4.783,9.5710001,139,724
Regular,JON_A,14:33,14:47,PC_9,6.171,12.342,140,934
Regular,ÖS_H,14:35,14:57,PC_6,8.205,16.4099998,141,530
Regular,PC_7,14:37,14:54,JON_B,5.137,10.2790003,142,827
Regular,13329,14:45,14:57,PC_3,4.645,9.28999996,143,725
Regular,PC_10,14:47,15:22,HED_E,11.168,22.3409996,144,288
Regular,PC_9,14:47,15:04,JON_B,6.191,12.3870001,145,935
Regular,PC_7,14:50,15:15,GMV_G,9.319,18.6380005,146,636
Regular,PC_3,14:57,15:13,13329,4.783,9.5710001,147,726
Regular,PC_7,14:57,15:14,JON_B,5.137,10.2790003,148,829
Regular,JON_A,15:05,15:17,PC_7,5.133,10.2659998,149,830
Regular,JON_A,15:13,15:27,PC_9,6.171,12.342,150,939
Regular,13329,15:15,15:27,PC_3,4.645,9.28999996,151,727
Regular,PC_5,15:17,15:48,HED_E,10.088,20.1809998,152,431
Regular,GMV_H,15:20,15:47,PC_7,9.153,18.3059998,153,639
Regular,JON_A,15:25,15:37,PC_7,5.133,10.2659998,154,832
Regular,13215,15:27,15:44,3127,10.033,20.066,155,297
Regular,PC_9,15:27,15:44,JON_B,6.191,12.3870001,156,940
Regular,HED_D,15:29,15:57,PC_5,9.931,19.8619995,157,433
Regular,ÖS_H,15:34,15:57,PC_6,8.205,16.4099998,158,534
Regular,HED_D,15:35,16:07,PC_10,10.664,21.3279991,159,300
Regular,13215,15:37,15:54,3127,10.033,20.066,160,301
Regular,HED_D,15:45,16:17,PC_10,10.664,21.3279991,161,302
Regular,PC_7,15:50,16:16,GMV_G,9.319,18.6380005,162,642
Regular,JON_A,15:53,16:07,PC_9,6.171,12.342,163,943
Regular,HED_D,15:55,16:27,PC_10,10.664,21.3279991,164,305
Regular,PC_5,15:57,16:29,HED_E,10.088,20.1809998,165,438
Regular,PC_7,15:57,16:14,JON_B,5.137,10.2790003,166,835
Regular,HED_D,15:58,16:27,PC_5,9.931,19.8619995,167,439
Regular,13215,16:07,16:24,3127,10.033,20.066,168,307
Regular,PC_9,16:07,16:24,JON_B,6.191,12.3870001,169,944
Regular,PC_7,16:17,16:34,JON_B,5.137,10.2790003,170,837
Regular,GMV_H,16:20,16:47,PC_7,9.153,18.3059998,171,645
Regular,HED_D,16:25,16:57,PC_10,10.664,21.3279991,172,310
Regular,JON_A,16:25,16:37,PC_7,5.133,10.2659998,173,838
Regular,PC_10,16:27,17:03,HED_E,11.168,22.3409996,174,311
Regular,PC_6,16:27,16:54,ÖS_J,8.581,17.1669998,175,537
Regular,JON_A,16:33,16:47,PC_9,6.171,12.342,176,948
Regular,PC_7,16:37,16:54,JON_B,5.137,10.2790003,177,839
Regular,HED_D,16:38,17:07,PC_5,9.931,19.8619995,178,446
Regular,JON_A,16:45,16:57,PC_7,5.133,10.2659998,179,840
Regular,13215,16:47,17:04,3127,10.033,20.066,180,316
Regular,PC_7,16:50,17:16,GMV_G,9.319,18.6380005,181,648
Regular,PC_6,16:57,17:24,ÖS_J,8.581,17.1669998,182,539
Regular,PC_7,16:57,17:14,JON_B,5.137,10.2790003,183,841
Regular,ÖS_H,17:04,17:27,PC_6,8.205,16.4099998,184,540
Regular,HED_D,17:05,17:37,PC_10,10.664,21.3279991,185,318
Regular,JON_A,17:05,17:17,PC_7,5.133,10.2659998,186,842
Regular,PC_9,17:07,17:24,JON_B,6.191,12.3870001,187,952
Regular,HED_D,17:15,17:47,PC_10,10.664,21.3279991,188,322
Regular,PC_7,17:17,17:34,JON_B,5.137,10.2790003,189,843
Regular,GMV_H,17:20,17:47,PC_7,9.153,18.3059998,190,651
Regular,JON_A,17:25,17:37,PC_7,5.133,10.2659998,191,844
Regular,PC_6,17:27,17:54,ÖS_J,8.581,17.1669998,192,541
Regular,JON_A,17:33,17:47,PC_9,6.171,12.342,193,955
Regular,ÖS_H,17:34,17:57,PC_6,8.205,16.4099998,194,542
Regular,PC_5,17:37,18:08,HED_E,10.088,20.1809998,195,454
Regular,PC_7,17:37,17:54,JON_B,5.137,10.2790003,196,845
Regular,JON_A,17:45,17:57,PC_7,5.133,10.2659998,197,846
Regular,PC_9,17:47,18:04,JON_B,6.191,12.3870001,198,956
Regular,PC_7,17:50,18:14,GMV_G,9.319,18.6380005,199,654
Regular,PC_5,17:57,18:28,HED_E,10.088,20.1809998,200,457
Regular,PC_6,17:57,18:23,ÖS_J,8.581,17.1669998,201,543
Regular,ÖS_H,18:05,18:27,PC_6,8.205,16.4099998,202,544
Regular,JON_A,18:05,18:17,PC_7,5.133,10.2659998,203,848
Regular,HED_D,18:12,18:37,PC_5,9.931,19.8619995,204,458
Regular,JON_A,18:13,18:27,PC_9,6.171,12.342,205,959
Regular,PC_7,18:17,18:34,JON_B,5.137,10.2790003,206,849
Regular,GMV_H,18:22,18:47,PC_7,9.153,18.3059998,207,657
Regular,PC_6,18:27,18:53,ÖS_J,8.581,17.1669998,208,545
Regular,PC_3,18:27,18:43,13329,4.783,9.5710001,209,742
Regular,HED_D,18:32,18:57,PC_5,9.931,19.8619995,210,460
Regular,ÖS_H,18:35,18:57,PC_6,8.205,16.4099998,211,546
Regular,PC_5,18:37,19:07,HED_E,10.088,20.1809998,212,461
Regular,JON_A,18:45,18:57,PC_7,5.133,10.2659998,213,852
Regular,13329,18:46,18:57,PC_3,4.645,9.28999996,214,743
Regular,PC_10,18:47,19:21,HED_E,11.168,22.3409996,215,334
Regular,PC_5,18:57,19:26,HED_E,10.088,20.1809998,216,462
Regular,PC_6,18:57,19:23,ÖS_J,8.581,17.1669998,217,547
Regular,PC_3,18:57,19:13,13329,4.783,9.5710001,218,744
Regular,PC_7,18:57,19:14,JON_B,5.137,10.2790003,219,853
Regular,ÖS_H,19:05,19:27,PC_6,8.205,16.4099998,220,548
Regular,HED_D,19:12,19:42,PC_10,10.664,21.3279991,221,336
Regular,JON_A,19:15,19:27,PC_7,5.133,10.2659998,222,854
Regular,13329,19:16,19:27,PC_3,4.645,9.28999996,223,745
Regular,PC_6,19:27,19:53,ÖS_J,8.581,17.1669998,224,549
Regular,PC_3,19:27,19:43,13329,4.783,9.5710001,225,746
Regular,PC_7,19:27,19:44,JON_B,5.137,10.2790003,226,855
Regular,HED_D,19:33,19:57,PC_5,9.931,19.8619995,227,465
Regular,ÖS_H,19:36,19:57,PC_6,8.205,16.4099998,228,550
Regular,HED_D,19:43,20:12,PC_10,10.664,21.3279991,229,338
Regular,PC_7,19:45,20:08,GMV_G,9.319,18.6380005,230,664
Regular,JON_A,19:45,19:57,PC_7,5.133,10.2659998,231,856
Regular,13329,19:46,19:57,PC_3,4.645,9.28999996,232,747
Regular,PC_5,19:57,20:25,HED_E,10.088,20.1809998,233,466
Regular,PC_6,19:57,20:22,ÖS_J,8.581,17.1669998,234,551
Regular,PC_3,19:57,20:13,13329,4.783,9.5710001,235,748
Regular,PC_7,19:57,20:14,JON_B,5.137,10.2790003,236,857
Regular,ÖS_H,20:06,20:27,PC_6,8.205,16.4099998,237,552
Regular,PC_9,20:12,20:27,JON_B,6.191,12.3870001,238,968
Regular,JON_A,20:15,20:27,PC_7,5.133,10.2659998,239,858
Regular,13329,20:16,20:27,PC_3,4.645,9.28999996,240,749
Regular,GMV_H,20:17,20:42,PC_7,9.153,18.3059998,241,667
Regular,PC_5,20:27,20:55,HED_E,10.088,20.1809998,242,468
Regular,PC_3,20:27,20:43,13329,4.783,9.5710001,243,750
Regular,PC_7,20:27,20:44,JON_B,5.137,10.2790003,244,859
Regular,JON_A,20:29,20:42,PC_9,6.171,12.342,245,969
Regular,HED_D,20:33,20:57,PC_5,9.931,19.8619995,246,469
Regular,ÖS_H,20:36,20:57,PC_6,8.205,16.4099998,247,554
Regular,PC_10,20:42,21:15,HED_E,11.168,22.3409996,248,341
Regular,PC_9,20:42,20:57,JON_B,6.191,12.3870001,249,970
Regular,JON_A,20:45,20:57,PC_7,5.133,10.2659998,250,860
Regular,13329,20:46,20:57,PC_3,4.645,9.28999996,251,751
Regular,PC_5,20:57,21:25,HED_E,10.088,20.1809998,252,470
Regular,PC_6,20:57,21:22,ÖS_J,8.581,17.1669998,253,555
Regular,PC_3,20:57,21:13,13329,4.783,9.5710001,254,752
Regular,PC_7,20:57,21:14,JON_B,5.137,10.2790003,255,861
Regular,JON_A,21:00,21:12,PC_9,6.171,12.342,256,971
Regular,HED_D,21:03,21:27,PC_5,9.931,19.8619995,257,471
Regular,PC_7,21:15,21:36,GMV_G,9.319,18.6380005,258,670
Regular,JON_A,21:15,21:27,PC_7,5.133,10.2659998,259,862
Regular,13329,21:16,21:27,PC_3,4.645,9.28999996,260,753
Regular,PC_5,21:27,21:55,HED_E,10.088,20.1809998,261,472
Regular,PC_6,21:27,21:52,ÖS_J,8.581,17.1669998,262,557
Regular,PC_7,21:27,21:44,JON_B,5.137,10.2790003,263,863
Regular,HED_D,21:33,21:57,PC_5,9.931,19.8619995,264,473
Regular,ÖS_H,21:36,21:57,PC_6,8.205,16.4099998,265,558
Regular,HED_D,21:43,22:12,PC_10,10.664,21.3279991,266,346
Regular,JON_A,21:45,21:57,PC_7,5.133,10.2659998,267,864
Regular,GMV_H,21:48,22:12,PC_7,9.153,18.3059998,268,673
Regular,PC_5,21:57,22:25,HED_E,10.088,20.1809998,269,474
Regular,PC_6,21:57,22:22,ÖS_J,8.581,17.1669998,270,559
Regular,PC_7,21:57,22:14,JON_B,5.137,10.2790003,271,865
Regular,HED_D,22:03,22:27,PC_5,9.931,19.8619995,272,475
Regular,ÖS_H,22:06,22:27,PC_6,8.205,16.4099998,273,560
Regular,PC_10,22:12,22:43,HED_E,11.168,22.3409996,274,347
Regular,PC_7,22:15,22:36,GMV_G,9.319,18.6380005,275,674
Regular,JON_A,22:15,22:27,PC_7,5.133,10.2659998,276,866
Regular,PC_6,22:27,22:52,ÖS_J,8.581,17.1669998,277,561
Regular,PC_3,22:27,22:43,13329,4.783,9.5710001,278,758
Regular,PC_7,22:27,22:44,JON_B,5.137,10.2790003,279,867
Regular,HED_D,22:34,22:57,PC_5,9.931,19.8619995,280,477
Regular,ÖS_H,22:36,22:57,PC_6,8.205,16.4099998,281,562
Regular,JON_A,22:45,22:57,PC_7,5.133,10.2659998,282,868
Regular,13329,22:46,22:57,PC_3,4.645,9.28999996,283,759
Regular,GMV_H,22:48,23:12,PC_7,9.153,18.3059998,284,677
Regular,PC_5,22:57,23:25,HED_E,10.088,20.1809998,285,478
Regular,PC_6,22:57,23:22,ÖS_J,8.581,17.1669998,286,563
Regular,PC_3,22:57,23:13,13329,4.783,9.5710001,287,760
Regular,PC_7,22:57,23:14,JON_B,5.137,10.2790003,288,869
Regular,ÖS_H,23:06,23:27,PC_6,8.205,16.4099998,289,564
Regular,PC_10,23:12,23:43,HED_E,11.168,22.3409996,290,351
Regular,HED_D,23:13,23:42,PC_10,10.664,21.3279991,291,352
Regular,JON_A,23:15,23:27,PC_7,5.133,10.2659998,292,870
Regular,13329,23:16,23:27,PC_3,4.645,9.28999996,293,761
Regular,PC_6,23:27,23:52,ÖS_J,8.581,17.1669998,294,565
Regular,PC_3,23:27,23:43,13329,4.783,9.5710001,295,762
Regular,PC_7,23:27,23:44,JON_B,5.137,10.2790003,296,871
Regular,HED_D,23:34,23:57,PC_5,9.931,19.8619995,297,481
Regular,ÖS_H,23:36,23:57,PC_6,8.205,16.4099998,298,566
Regular,PC_10,23:42,24:11,HED_E,11.168,22.3409996,299,353
Regular,HED_D,23:45,24:12,PC_10,10.664,21.3279991,300,354
Regular,JON_A,23:45,23:57,PC_7,5.133,10.2659998,301,872
Regular,13329,23:46,23:57,PC_3,4.645,9.28999996,302,763
Regular,PC_5,23:57,24:24,HED_E,10.088,20.1809998,303,482
Regular,PC_6,23:57,24:22,ÖS_J,8.581,17.1669998,304,567
Regular,PC_3,23:57,24:13,13329,4.783,9.5710001,305,764
Regular,PC_7,23:57,24:14,JON_B,5.137,10.2790003,306,873
Regular,ÖS_H,24:06,24:27,PC_6,8.205,16.4099998,307,568
Regular,JON_A,24:15,24:27,PC_7,5.133,10.2659998,308,874
Regular,13329,24:16,24:27,PC_3,4.645,9.28999996,309,765
Regular,PC_3,24:27,24:43,13329,4.783,9.5710001,310,766
Regular,PC_7,24:27,24:44,JON_B,5.137,10.2790003,311,875
Regular,PC_9,24:27,24:42,JON_B,6.191,12.3870001,312,984
Regular,HED_D,24:31,24:57,PC_10,10.664,21.3279991,313,356
Regular,HED_D,24:34,24:57,PC_5,9.931,19.8619995,314,485
Regular,JON_A,24:45,24:57,PC_7,5.133,10.2659998,315,876
Regular,JON_A,24:45,24:57,PC_9,6.171,12.342,316,985
Regular,PC_10,24:57,25:26,HED_E,11.168,22.3409996,317,357
Regular,PC_5,24:57,25:23,HED_E,10.088,20.1809998,318,486
Regular,PC_3,24:57,25:13,13329,4.783,9.5710001,319,767
Regular,PC_7,24:57,25:14,JON_B,5.137,10.2790003,320,877
Regular,JON_A,25:15,25:27,PC_7,5.133,10.2659998,321,878
Regular,13329,25:16,25:27,PC_3,4.645,9.28999996,322,768
Regular,PC_5,25:27,25:45,6480,8.132,16.2689991,323,488
Regular,PC_9,25:27,25:42,JON_B,6.191,12.3870001,324,986
